id,comment,segments
c863e459-c749-455f-a0ff-75981bfefc3a,一如既往的好  经常去买感觉挺好的,"['一如既往', '的', '好', '经常', '去', '买', '感觉', '挺', '好的']"
c86509b8-c7b5-4422-8836-4e7f37a2f413,一如既往地好，老顾客了，服务很热情！,"['一如既往', '地', '好', '，', '老', '顾客', '了', '，', '服务', '很', '热情', '！']"
c8b46e4b-bf9a-4db3-bd96-9cc59e4e37ac,非常好，已经去吃过很多次了，味道挺好的，花甲也很好。,"['非常', '好', '，', '已经', '去', '吃', '过', '很多', '次', '了', '，', '味道', '挺', '好的', '，', '花甲', '也', '很', '好', '。']"
c8c5a8db-20f7-4f1e-994e-34025d0602ab,我以前也在这家吃过，他们以前没有团购，生意很好，现在可能竞争大嘛，现在团购也上起了，我在美团上看别的无意看到他们家也上美团了，就买了一份4人餐的，确实比以前没买团购的划得来得多，服务味道他们家一直超好，那一条街都是烤鱼，莫走错了哟，是心愉顺哟，之前是万州烤鱼，现在改名为巫溪烤鱼#麻辣烤鱼##香辣烤鱼##田螺#,"['我', '以前', '也', '在', '这家', '吃', '过', '，', '他们', '以前', '没有', '团购', '，', '生意', '很', '好', '，', '现在', '可能', '竞争', '大', '嘛', '，', '现在', '团购', '也', '上起', '了', '，', '我', '在', '美团', '上', '看', '别的', '无意', '看到', '他们', '家', '也', '上', '美团', '了', '，', '就', '买', '了', '一', '份', '4', '人', '餐', '的', '，', '确实', '比', '以前', '没', '买', '团购', '的', '划得', '来得', '多', '，', '服务', '味道', '他们', '家', '一直', '超好', '，', '那', '一', '条', '街', '都', '是', '烤鱼', '，', '莫', '走错', '了', '哟', '，', '是', '心愉顺哟', '，', '之前', '是', '万州', '烤鱼', '，', '现在', '改名', '为', '巫溪', '烤鱼', '#', '麻辣', '烤鱼', '#', '#', '香辣', '烤鱼', '#', '#', '田螺', '#']"
c8e1e375-70d3-4568-8367-b64f07bbb770,好吃 分量足。,"['好吃', '分量', '足', '。']"
c927efa9-896d-4f54-81e4-6ee0e346193b,味道很好 以后还会来 强烈推荐,"['味道', '很', '好', '以后', '还', '会', '来', '强烈', '推荐']"
c9720686-2927-493f-a06f-730cae818c1f,烤鱼味道很好，价格也实惠，下次还会来吃,"['烤鱼', '味道', '很', '好', '，', '价格', '也', '实惠', '，', '下次', '还', '会', '来', '吃']"
c978bc31-c743-45f4-9d5d-d5c1962a647a,吃了拉肚子，真的，点的有点多分了两次吃。吃了就拉，因为这两天我没进食其他的食物，但味道好，里面是不是有泻药？不敢点了，可能是毛肚的问题，因为吃起来是苦的,"['吃', '了', '拉肚子', '，', '真的', '，', '点', '的', '有点', '多', '分', '了', '两', '次', '吃', '。', '吃', '了', '就', '拉', '，', '因为', '这两天', '我', '没', '进食', '其他', '的', '食物', '，', '但', '味道', '好', '，', '里面', '是', '不是', '有', '泻药', '？', '不', '敢', '点', '了', '，', '可能', '是', '毛肚', '的', '问题', '，', '因为', '吃', '起来', '是', '苦', '的']"
c9df2563-1ecc-49fa-bae0-4c5b6327e5b6,位置好找，环境舒适干净卫生，味道好,"['位置', '好找', '，', '环境', '舒适', '干净', '卫生', '，', '味道', '好']"
ca231ecb-f91e-442c-8b67-6b604a70ea5f,那天临时决定团的四人餐，因为以前去过印象特别好，这次有朋友来就再次团了。周末，结婚办席的特别多，我们在南滨路走了会儿赶到酒家，他们那儿也在给小朋友办周岁宴席。大厅没位了，找了个小包间，平时收100元包间费，那天因情况特殊收了五十。菜品依然不错，新鲜够味美，朋友都挺赞的。,"['那天', '临时', '决定团', '的', '四人餐', '，', '因为', '以前', '去', '过', '印象', '特别', '好', '，', '这次', '有', '朋友', '来', '就', '再次', '团', '了', '。', '周末', '，', '结婚', '办席', '的', '特别', '多', '，', '我们', '在', '南滨路', '走', '了', '会儿', '赶到', '酒家', '，', '他们', '那儿', '也', '在', '给', '小朋友', '办', '周岁', '宴席', '。', '大厅', '没', '位', '了', '，', '找', '了', '个', '小', '包间', '，', '平时', '收', '100', '元', '包间费', '，', '那天', '因', '情况', '特殊', '收', '了', '五十', '。', '菜品', '依然', '不错', '，', '新鲜', '够味', '美', '，', '朋友', '都', '挺', '赞', '的', '。']"
ca637d4e-15fe-48b4-bf44-496e39b15deb,菜的口味可以，就是分量有点少，三个大人一个小孩不够吃,"['菜', '的', '口味', '可以', '，', '就是', '分量', '有点', '少', '，', '三', '个', '大人', '一个', '小孩', '不够', '吃']"
ca8c93aa-9673-4a7f-b8ee-22a6b0e66156,下单半小时不发货，申请退款拒绝！山竹多久没卖出去了？黑的地方都硬了没法吃,"['下单', '半', '小时', '不', '发货', '，', '申请', '退款', '拒绝', '！', '山竹', '多久', '没', '卖', '出去', '了', '？', '黑', '的', '地方', '都', '硬', '了', '没法', '吃']"
ca90dabe-c95c-4894-9b6f-e97b91380473,#酸豇豆肉沫煲仔饭#里面发现15厘米左右的头发和一截钢丝球。还能有什么胃口吃下去？,"['#', '酸豇豆', '肉沫', '煲仔饭', '#', '里面', '发现', '15', '厘米', '左右', '的', '头发', '和', '一', '截', '钢丝球', '。', '还', '能', '有', '什么', '胃口', '吃', '下去', '？']"
caa32b4b-ce61-492f-a333-78c22d34e0fc,很好吃，很便宜，很划算，还有很多好喝的饮品,"['很', '好吃', '，', '很', '便宜', '，', '很', '划算', '，', '还有', '很多', '好', '喝', '的', '饮品']"
caaae782-efa2-4772-b10d-5000bf1b6e6b,老板接电话不耐烦，服务简直差到一定，送餐的态度也不好，,"['老板', '接', '电话', '不耐烦', '，', '服务', '简直', '差', '到', '一定', '，', '送', '餐', '的', '态度', '也', '不', '好', '，']"
cab5a204-ade4-4667-8d8c-f7fbe6bcc545,团购的也没什么区别对待，服务很周到，味道很麻辣，简直不摆了,"['团购', '的', '也', '没', '什么', '区别', '对待', '，', '服务', '很', '周到', '，', '味道', '很', '麻辣', '，', '简直', '不', '摆', '了']"
cafe92ac-fe39-4e10-968b-dd93c8f7a2d6,好吃划算的，两个人还没有吃完。打包回家吃了的,"['好吃', '划算', '的', '，', '两', '个人', '还', '没有', '吃完', '。', '打包', '回家', '吃', '了', '的']"
cb1a80dd-7939-4472-8711-f3b7e05b2bd5,特色土豆片，鱼鳅片，毛肚，鸭肠，老顾客了，只是团购更划算。,"['特色', '土豆片', '，', '鱼鳅片', '，', '毛肚', '，', '鸭肠', '，', '老', '顾客', '了', '，', '只是', '团购', '更', '划算', '。']"
cb40275a-7bf7-4522-bf0e-b81e39e39375,头发很多，挑出了三团饭里面有头发，不可以传照片，要是能传的话我就把照片传上去了,"['头发', '很多', '，', '挑出', '了', '三', '团', '饭', '里面', '有', '头发', '，', '不', '可以', '传', '照片', '，', '要是', '能', '传', '的话', '我', '就', '把', '照片', '传上', '去', '了']"
cb456135-3941-423a-8a57-31f035a129d1,打开盒子菜是。菜上面就有一根头发晕,"['打开', '盒子', '菜', '是', '。', '菜', '上面', '就', '有', '一', '根', '头发', '晕']"
cb66c986-a020-4103-a74a-79d29ebfc7eb,味道好，环境好，价格合适，值得品尝。,"['味道', '好', '，', '环境', '好', '，', '价格', '合适', '，', '值得', '品尝', '。']"
cb88812b-d9b5-45aa-9bdf-96058c0e6fe0,味道不错，蹄花也有这么大，环境也好,"['味道', '不错', '，', '蹄花', '也', '有', '这么', '大', '，', '环境', '也好']"
cb8ee5ba-9fbe-4c6e-afe0-5066ea5f029b,吃过好几次了味道还可以，位置也比较好找,"['吃', '过', '好几', '次', '了', '味道', '还', '可以', '，', '位置', '也', '比较', '好找']"
cbaef0d8-2fd0-4f74-93c9-92d13746eb6b,就是那么的好吃，主要小孩喜欢,"['就是', '那么', '的', '好吃', '，', '主要', '小孩', '喜欢']"
cbc53472-f60d-4cef-8f06-eff0cc663330,在他们家吃了还是蛮多次了！这次真的太失望了，以后不会再买！老公想吃粉蒸肉，点了一份！有点酸臭的味道！但是不确定，老公一吃居然是馊的！都变味了！难道就因为是外卖！所以不顾自家招牌？,"['在', '他们', '家', '吃', '了', '还是', '蛮', '多次', '了', '！', '这次', '真的', '太', '失望', '了', '，', '以后', '不', '会', '再', '买', '！', '老公', '想', '吃', '粉蒸肉', '，', '点', '了', '一', '份', '！', '有点', '酸臭', '的', '味道', '！', '但是', '不', '确定', '，', '老公', '一', '吃', '居然', '是', '馊', '的', '！', '都', '变味', '了', '！', '难道', '就', '因为', '是', '外卖', '！', '所以', '不顾', '自家', '招牌', '？']"
cbd66a03-0a3b-4b75-9c8c-f1685503f46b,夫妻肺片里面吃到一个蟑螂……  没得话说的了以后不会点了,"['夫妻', '肺片', '里面', '吃', '到', '一个', '蟑螂', '……', '没', '得', '话说', '的', '了', '以后', '不', '会', '点', '了']"
cc023f49-85d8-41e3-954f-9b06704c199e,老板人很好，位置好，味道也不错！推荐,"['老板', '人', '很', '好', '，', '位置', '好', '，', '味道', '也', '不错', '！', '推荐']"
cc0ef2a0-af6d-4d9f-aa2c-5206e1552dfc,很好吃，辣辣的。就是分量很少、不过位置很好找,"['很', '好吃', '，', '辣辣', '的', '。', '就是', '分量', '很', '少', '、', '不过', '位置', '很', '好找']"
cc423924-811f-445b-ab39-12da6f49af75,第三次来了，这次充了会员。服务真心好，心情不好就来这里坐坐，芒果班戟真的很好吃，新鲜的芒果！双皮奶也好吃哦。安静，歌也很好听！以后和闺蜜约会就来这里了。赞一个O(∩_∩)O,"['第三', '次', '来', '了', '，', '这次', '充', '了', '会员', '。', '服务', '真心', '好', '，', '心情', '不', '好', '就', '来', '这里', '坐', '坐', '，', '芒果', '班戟', '真的', '很', '好吃', '，', '新鲜', '的', '芒果', '！', '双皮奶', '也', '好吃', '哦', '。', '安静', '，', '歌', '也', '很', '好听', '！', '以后', '和', '闺蜜', '约会', '就', '来', '这里', '了', '。', '赞', '一个', 'O(∩_∩)O']"
cc5d0aa1-d6ff-4916-97e9-5882277fa83f,环境超级好 都来呢这里好多次呢 以后还会来,"['环境', '超级', '好', '都', '来', '呢', '这里', '好多', '次', '呢', '以后', '还', '会', '来']"
cc6a259d-f41f-4d75-987e-2689a0587862,#黑椒牛排#去这家店好几次了   说实话不错    推荐身边朋友们去   都说可以,"['#', '黑椒', '牛排', '#', '去', '这家', '店', '好几', '次', '了', '说', '实话', '不错', '推荐', '身边', '朋友们', '去', '都', '说', '可以']"
cc6d2806-ddef-463f-b6be-a305a0657900,难吃 ，海鲜粥感觉吃出胡椒味来了，不是以前那个味，感觉像是味精加胡椒！,"['难吃', '，', '海鲜', '粥', '感觉', '吃出', '胡椒味', '来', '了', '，', '不是', '以前', '那个', '味', '，', '感觉', '像', '是', '味', '精加', '胡椒', '！']"
ccc35011-c54e-452d-a9a9-cc26d6825c18,味道还是这么好吃  关键是这个店好大  还有火锅  下次去尝尝,"['味道', '还是', '这么', '好吃', '关键', '是', '这个', '店', '好', '大', '还有', '火锅', '下次', '去', '尝尝']"
ccd0d674-3d6a-43b2-8ffb-bb91b3d3ba0c,菜品多，环境好，味道也不错，值得一吃,"['菜品', '多', '，', '环境', '好', '，', '味道', '也', '不错', '，', '值得', '一', '吃']"
ccd2c583-eaa8-4df0-89ed-e11dd784fa53,好吃，我都连续吃了半个多月了，每天都去买，工作人员都认识我了，还给我现做新鲜的鱿鱼，我也是老主顾了啊！哈哈哈哈,"['好吃', '，', '我', '都', '连续', '吃', '了', '半', '个', '多', '月', '了', '，', '每天', '都', '去', '买', '，', '工作', '人员', '都', '认识', '我', '了', '，', '还给', '我', '现', '做', '新鲜', '的', '鱿鱼', '，', '我', '也', '是', '老', '主顾', '了', '啊', '！', '哈哈哈哈']"
ccea2601-0cdd-4bef-9be1-67ee639f7ce2,不错，辣的吃多了可以尝试下，菜非常新鲜，基本都是现切的，老板很热情,"['不错', '，', '辣', '的', '吃', '多', '了', '可以', '尝试', '下', '，', '菜', '非常', '新鲜', '，', '基本', '都', '是', '现切', '的', '，', '老板', '很', '热情']"
ccfc9aca-4704-45c1-b70e-e5a6270d233c,抵用了5块！只花了4.9加了5角买了五个面包！！！！哈哈，超划算！！！,"['抵用', '了', '5', '块', '！', '只', '花', '了', '4.9', '加', '了', '5角', '买', '了', '五', '个', '面包', '！！！！', '哈哈', '，', '超划算', '！！！']"
cd0233dc-7233-42f4-9643-da03907dc4d3,味道真的不错，最爱虾和年糕~~~~~,"['味道', '真的', '不错', '，', '最', '爱', '虾', '和', '年糕', '~~~~~']"
cd096518-ee40-4efa-98e3-7d317e74340f,味道不错，分量挺足的吃的很饱，披萨牛排很好吃，非常满意,"['味道', '不错', '，', '分量', '挺足', '的', '吃', '的', '很', '饱', '，', '披萨', '牛排', '很', '好吃', '，', '非常', '满意']"
cd1767a2-f8a6-4ea0-95e3-c968081049d8,环境很不错，，味道好吃正宗，，下次还会来,"['环境', '很', '不错', '，，', '味道', '好吃正宗', '，，', '下次', '还', '会', '来']"
cd1b2c4f-3e83-4473-8fb1-63e66aaf56ca,地方好找，服务不错，西瓜汁很好喝。,"['地方', '好找', '，', '服务', '不错', '，', '西瓜', '汁', '很', '好', '喝', '。']"
cd2bfb1a-1ed9-44d4-92a1-46b391c67cab,和女朋友一起去的，情侣吃分量是足够了，男的去的话还是推荐自助。,"['和', '女朋友', '一起', '去', '的', '，', '情侣', '吃', '分量', '是', '足够', '了', '，', '男', '的', '去', '的话', '还是', '推荐', '自助', '。']"
cd2d5f86-8117-4010-89e4-710ab4e94692,菜品吃几次了，味道居然不是一样的？服务员态度挺好，但是上菜的一个男的态度相当恶劣！,"['菜品', '吃', '几', '次', '了', '，', '味道', '居然', '不是', '一样', '的', '？', '服务员', '态度', '挺', '好', '，', '但是', '上菜', '的', '一个', '男', '的', '态度', '相当', '恶劣', '！']"
cd3d59b0-f5e7-4bdf-8d32-65730a6261a3,量太少了鸡杂都没有,"['量', '太', '少', '了', '鸡杂', '都', '没有']"
cd8d1df9-1664-4be4-a7d2-5a39623c6919,一直在约定定蛋糕，食材新鲜、做工精细！一如既往地喜欢！,"['一直', '在', '约定', '定', '蛋糕', '，', '食材', '新鲜', '、', '做工', '精细', '！', '一如既往', '地', '喜欢', '！']"
cdae171e-bfb4-42d3-9fd2-9f9ee0dc0550,蛋糕很不错。服务态度也好,"['蛋糕', '很', '不错', '。', '服务', '态度', '也好']"
cdb0cd3c-5d29-420f-b6c8-2c7fbda4520e,菜品新鲜，份量很足，味道巴适，值得推荐，服务有得提高。,"['菜品', '新鲜', '，', '份量', '很', '足', '，', '味道', '巴适', '，', '值得', '推荐', '，', '服务', '有', '得', '提高', '。']"
cdb7674d-8626-4b9b-be04-b6f0435a6eda,老顾客了，非常满意，每次必点它。,"['老', '顾客', '了', '，', '非常', '满意', '，', '每次', '必', '点', '它', '。']"
cdf74f59-5ae0-4e21-8169-c02125312023,很好吃，地方很好找，人也多，环境好，适合家人聚会朋友聚餐的好去处,"['很', '好吃', '，', '地方', '很', '好找', '，', '人', '也', '多', '，', '环境', '好', '，', '适合', '家人', '聚会', '朋友', '聚餐', '的', '好', '去处']"
cdfd7611-f42e-4679-b10d-207bc74b8248,刨酸奶很好吃！一直是最爱！很棒！,"['刨', '酸奶', '很', '好吃', '！', '一直', '是', '最', '爱', '！', '很', '棒', '！']"
ce50d0aa-8b41-4c7d-8363-9c5a1db6defe,带小朋友去吃的 除了上菜慢 其他都比较满意,"['带', '小朋友', '去', '吃', '的', '除了', '上', '菜', '慢', '其他', '都', '比较', '满意']"
ce603ecf-fdd2-463d-80b5-9f3250564472,味道还不错，忘评价了，和老婆一起来吃的,"['味道', '还', '不错', '，', '忘', '评价', '了', '，', '和', '老婆', '一起', '来', '吃', '的']"
ce835317-f6ec-4dd2-a7e5-8a6dfcd3763d,全五分好评  点的杨枝甘露和白雪黑糯米，这两份量足、味道清鲜、可以看出是用心做的 以及厨师在后台认真的样子 服务员有高素质的态度 环境干净装修有特色 特别满意！期待再次团购！,"['全', '五分', '好评', '点', '的', '杨枝甘露', '和', '白雪', '黑', '糯米', '，', '这', '两', '份', '量足', '、', '味道', '清鲜', '、', '可以', '看出', '是', '用心', '做', '的', '以及', '厨师', '在', '后台', '认真', '的', '样子', '服务员', '有', '高', '素质', '的', '态度', '环境', '干净', '装修', '有', '特色', '特别', '满意', '！', '期待', '再次', '团购', '！']"
cebc3dc9-a73a-42a5-948c-dbea1bb3ac87,很干净很卫生。味道很棒，天天下班了都要来吃，哈哈，一天不吃都想,"['很', '干净', '很', '卫生', '。', '味道', '很', '棒', '，', '天天', '下班', '了', '都', '要', '来', '吃', '，', '哈哈', '，', '一', '天', '不', '吃', '都', '想']"
cec9ba87-382c-4302-87ee-df0d994d8602,第二次来了，第一次就感觉鸡爪很多卤水。没想到这次有过之而无不及！呵呵而且小票看分量还把用的优惠券也扣了！我买的48块的小票上只有扣除优惠券的46的，你们也太会做生意了？！鸡爪也没有上一次好吃只感觉很麻很辣一点不糯，而且一晚上都口干舌燥的！喝了好多水！不会再有下次！,"['第二', '次', '来', '了', '，', '第一', '次', '就', '感觉', '鸡爪', '很多', '卤水', '。', '没', '想到', '这次', '有过之而无不及', '！', '呵呵', '而且', '小票', '看', '分量', '还', '把', '用', '的', '优惠券', '也', '扣', '了', '！', '我', '买', '的', '48', '块', '的', '小票', '上', '只有', '扣除', '优惠券', '的', '46', '的', '，', '你们', '也', '太', '会', '做生意', '了', '？', '！', '鸡爪', '也', '没有', '上', '一', '次', '好吃', '只', '感觉', '很', '麻', '很', '辣', '一点', '不', '糯', '，', '而且', '一', '晚上', '都', '口干舌燥', '的', '！', '喝', '了', '好多', '水', '！', '不', '会', '再有', '下次', '！']"
cee21f4c-6abb-4728-ac6d-6e4f01a16180,只有辣味，价钱贵就不说了，看到的全是泡辣椒，我想这么远点个菜费点钱只有好吃没关糸，三个菜加45的快递费一起26o元真是太失望了，不知道这些好评从那里来的，,"['只有', '辣味', '，', '价钱', '贵', '就', '不说', '了', '，', '看到', '的', '全', '是', '泡', '辣椒', '，', '我', '想', '这么', '远', '点', '个', '菜费', '点', '钱', '只有', '好吃', '没', '关糸', '，', '三', '个', '菜加', '45', '的', '快递费', '一起', '26', 'o元', '真是', '太', '失望', '了', '，', '不', '知道', '这些', '好评', '从', '那里', '来', '的', '，']"
cf2922b3-3b77-4fda-a6b0-7b3e8ca0e735,他家的菜品有点淡，喜欢重口味的可能不是很喜欢，我最喜欢他家的西湖牛肉羹和干捞粉丝虾，每次必点，其它菜品也比较符合我的口味，就是上菜的速度有点慢，希望改进一下，店面位置很好找，新世界6楼，坐直梯下来就到，非常好找,"['他家', '的', '菜品', '有点', '淡', '，', '喜欢', '重口味', '的', '可能', '不是', '很', '喜欢', '，', '我', '最', '喜欢', '他家', '的', '西湖', '牛肉羹', '和', '干捞', '粉丝虾', '，', '每次', '必', '点', '，', '其它', '菜品', '也', '比较', '符合', '我', '的', '口味', '，', '就是', '上菜', '的', '速度', '有点', '慢', '，', '希望', '改进', '一下', '，', '店面', '位置', '很', '好找', '，', '新世界', '6楼', '，', '坐', '直梯', '下来', '就', '到', '，', '非常', '好找']"
cf308829-4078-43f6-b7f9-9aa6bdb2659f,还行，挺干净的！我比较喜欢吃肉,"['还', '行', '，', '挺', '干净', '的', '！', '我', '比较', '喜欢', '吃', '肉']"
cf483b4b-653f-4582-af10-ceeb2afe1c6a,老婆定的   说上次路过有看到这家店，今天来吃试试，给我感觉最满意的还是服务，挺不错的   味道也还可以。下次家庭聚餐还可以来这里。,"['老婆', '定', '的', '说', '上次', '路过', '有', '看到', '这家', '店', '，', '今天', '来', '吃', '试试', '，', '给', '我', '感觉', '最', '满意', '的', '还是', '服务', '，', '挺', '不错', '的', '味道', '也', '还', '可以', '。', '下次', '家庭', '聚餐', '还', '可以', '来', '这里', '。']"
cf5809fb-74d7-4034-bd34-965ddd670e08,差评，太差了偷工减料,"['差评', '，', '太', '差', '了', '偷工减料']"
cf889bc5-e9bb-45fe-b188-bcda334a7924,环境一般  其他都是超级棒  我今天还要去  哈哈哈,"['环境', '一般', '其他', '都', '是', '超级', '棒', '我', '今天', '还要', '去', '哈哈哈']"
cf971b40-f07f-42fc-a661-94fce6be5883,只能说商家的操作实在是不上心，我12点多钟点的餐，2点钟才来，比实际时间多花了50分钟,"['只能', '说', '商家', '的', '操作', '实在', '是', '不', '上心', '，', '我', '12点', '多', '钟点', '的', '餐', '，', '2点钟', '才', '来', '，', '比', '实际', '时间', '多', '花', '了', '50', '分钟']"
cf9d7d80-1bbf-4cbf-9c40-b078c22c3a38,态度真的不好，之前经常买，现在觉定不买了，送货让下个楼非要让我自己走上来。有毒。,"['态度', '真的', '不', '好', '，', '之前', '经常', '买', '，', '现在', '觉定', '不', '买', '了', '，', '送货', '让', '下', '个', '楼', '非', '要', '让', '我', '自己', '走', '上来', '。', '有毒', '。']"
cfb472d5-03af-4331-b51c-271883259251,很不错，环境很好，很干净，服务也热情,"['很', '不错', '，', '环境', '很', '好', '，', '很', '干净', '，', '服务', '也', '热情']"
d00172ec-2d23-438a-b5a0-5533cafadccb,不好吃，肉不新鲜，米饭也坏了,"['不', '好吃', '，', '肉', '不', '新鲜', '，', '米饭', '也', '坏', '了']"
d011779b-d831-4730-8ff1-e9d3f248df97,吃了拉肚子，差评,"['吃', '了', '拉肚子', '，', '差评']"
d06d5c98-3b68-48a0-8801-4a26142119d7,挺正宗的川菜，味道很好。,"['挺', '正宗', '的', '川菜', '，', '味道', '很', '好', '。']"
d08c22ed-bcd3-4e2f-b046-4dceda3903e0,吃过几次了，不错，辣椒舒服,"['吃', '过', '几', '次', '了', '，', '不错', '，', '辣椒', '舒服']"
d09aaa50-4e93-423f-a605-a2ac9eebae86,老顾客，你想多说，菜品、分量、新鲜程度32个赞！前台美女每次都黑热情，下次还会光顾！,"['老', '顾客', '，', '你', '想', '多', '说', '，', '菜品', '、', '分量', '、', '新鲜', '程度', '32', '个', '赞', '！', '前台', '美女', '每次', '都', '黑', '热情', '，', '下次', '还', '会', '光顾', '！']"
d09f4fa6-2434-4fcf-a0b9-5ddda55b69ba,来了很多次了。很好吃。很卫生！环境也不错 #串串# #鲜鸭肠# #麻辣牛肉# #鸭肠# #鲜毛肚# #鸡爪#,"['来', '了', '很多', '次', '了', '。', '很', '好吃', '。', '很', '卫生', '！', '环境', '也', '不错', '#', '串串', '#', '#', '鲜鸭', '肠', '#', '#', '麻辣', '牛肉', '#', '#', '鸭肠', '#', '#', '鲜毛', '肚', '#', '#', '鸡爪', '#']"
d0ac67f5-b580-4901-aff1-72128c2c4524,吃了好几次了，价格便宜，菜品也很不错，吃火锅只加5块钱就可以了，非常划算！,"['吃', '了', '好几', '次', '了', '，', '价格', '便宜', '，', '菜品', '也', '很', '不错', '，', '吃', '火锅', '只', '加', '5', '块钱', '就', '可以', '了', '，', '非常', '划算', '！']"
d0b976d5-7d85-4ee1-9b1b-f938306fb37b,上菜速度超级快 配菜的话千叶豆腐非常好吃 总体不错！,"['上', '菜', '速度', '超级', '快', '配菜', '的话', '千', '叶豆腐', '非常', '好吃', '总体', '不错', '！']"
d0bd38ce-a65c-43ed-b64a-ece8737d367a,米饭里面有塑料带,"['米饭', '里面', '有', '塑料带']"
d0ccb39f-cf29-42eb-bec8-ae3f3dd54646,味道很一般，但是外卖嘛，只要干净我就不会给差评。但有两点建议1.请配送点餐巾纸  2.像米饭类的都配点泡菜嘛，像炒饭嘞些吃多了就油。,"['味道', '很', '一般', '，', '但是', '外卖', '嘛', '，', '只要', '干净', '我', '就', '不', '会', '给', '差评', '。', '但', '有', '两点', '建议', '1.', '请', '配送', '点', '餐', '巾纸', '2', '.', '像', '米饭', '类', '的', '都', '配点', '泡菜', '嘛', '，', '像', '炒饭', '嘞', '些', '吃', '多', '了', '就', '油', '。']"
d0e7df86-f868-4770-b6b0-def8e2528982,我明明点的三份米饭啊，居然就来了两份，是自己自己的量太少了，只够两个人吃，还是说不打扰其中一个人吃啊,"['我', '明明点', '的', '三', '份', '米饭', '啊', '，', '居然', '就', '来', '了', '两', '份', '，', '是', '自己', '自己', '的', '量', '太', '少', '了', '，', '只', '够', '两', '个人', '吃', '，', '还是', '说', '不', '打扰', '其中', '一个', '人', '吃', '啊']"
d1017d24-a241-4256-b0ab-a0808ce966a2,感觉还是挺不错的，一种酒吧的氛围，服务员也是年轻有活力的，烤鱼的味道也是很不错的，服务也不错，只是刚开始的时候一直找不到，找了半天,"['感觉', '还是', '挺', '不错', '的', '，', '一', '种', '酒吧', '的', '氛围', '，', '服务员', '也', '是', '年轻', '有', '活力', '的', '，', '烤鱼', '的', '味道', '也', '是', '很', '不错', '的', '，', '服务', '也', '不错', '，', '只是', '刚', '开始', '的', '时候', '一直', '找', '不', '到', '，', '找', '了', '半天']"
d11f5741-ae0b-45a9-a6ab-f76926e2a6a9,很满意，第二次来了。要是以后有更多吃的可以团购就好了！,"['很', '满意', '，', '第二', '次', '来', '了', '。', '要是', '以后', '有', '更', '多', '吃', '的', '可以', '团购', '就', '好', '了', '！']"
d12a5cea-547b-4a86-b3a5-b99585f5955a,这是我吃过最“好吃”的烤鱼，吃得让我对烤鱼都已经绝望了,"['这是', '我', '吃', '过', '最', '“', '好吃', '”', '的', '烤鱼', '，', '吃', '得', '让', '我', '对', '烤鱼', '都', '已经', '绝望', '了']"
d13982f2-9d68-47a5-90a6-30b2b4244624,真的很无语 等了半天不说 结果一打开里面还有苍蝇在上面 真心难吃 鸡蛋也是坏的 ,"['真的', '很', '无语', '等', '了', '半天', '不说', '结果', '一', '打开', '里面', '还有', '苍蝇', '在', '上面', '真心', '难吃', '鸡蛋', '也', '是', '坏', '的']"
d15d84ff-b765-4593-b6e2-b79a09d50a27,态度好，服务好，味道好，值得购买,"['态度', '好', '，', '服务', '好', '，', '味道', '好', '，', '值得', '购买']"
d1695d39-ff34-4169-883d-ee6f74cbb090,团购非常的划算，味道还是不错的。,"['团购', '非常', '的', '划算', '，', '味道', '还是', '不错', '的', '。']"
d181d840-b9f5-4fec-a52b-34f74db50359,#回锅肉套饭##泡椒肉丝炒河粉##香脆馄饨#第一次点的时候味道很好、但是这次很差！回锅肉不晓得回了多少次锅！里面的肉都黑了硬邦邦的！豆干也是烂的绵扎扎的！一夜之间像换了厨师一样！难吃至极！不会再来了！#回锅肉套饭##泡椒肉丝炒河粉##香脆馄饨#,"['#', '回锅肉', '套饭', '#', '#', '泡椒', '肉丝', '炒', '河粉', '#', '#', '香脆', '馄饨', '#', '第一', '次', '点', '的', '时候', '味道', '很', '好', '、', '但是', '这次', '很', '差', '！', '回锅肉', '不', '晓得', '回', '了', '多少', '次', '锅', '！', '里面', '的', '肉', '都', '黑', '了', '硬邦邦', '的', '！', '豆干', '也', '是', '烂', '的', '绵扎', '扎', '的', '！', '一', '夜', '之间', '像', '换', '了', '厨师', '一样', '！', '难吃', '至极', '！', '不', '会', '再', '来', '了', '！', '#', '回锅肉', '套饭', '#', '#', '泡椒', '肉丝', '炒', '河粉', '#', '#', '香脆', '馄饨', '#']"
d1dbca76-14e2-4695-8cc8-a22f36a6b8b1,很不错噢！一如既往地好……大学城里的也就这家性价比高……肉也新鲜,"['很', '不错', '噢', '！', '一如既往', '地', '好', '……', '大学', '城里', '的', '也', '就', '这家', '性价比', '高', '……', '肉', '也', '新鲜']"
d1f073da-5e21-48ca-8238-706cf94f2bff,味道很好，很新鲜。,"['味道', '很', '好', '，', '很', '新鲜', '。']"
d1f2d3ca-13d5-4da3-9041-fbc025940d10,土豆丝是馊的，菜的分量很少,"['土豆丝', '是', '馊', '的', '，', '菜', '的', '分量', '很', '少']"
