id,comment,segments
b28d4111-5edd-4e42-ba29-9b5beeca9658,老婆很喜欢，味道也很好，不错的,"[('老婆', 'n'), ('很', 'd'), ('喜欢', 'v'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('不错', 'a'), ('的', 'u')]"
b2a5cf75-b9e7-44ba-be13-20bd9f8184d6,客观评价，手抓饼自己不加东西什么都没有，卖5块觉得贵了。  土豆粉也没几根。    真心垃圾,"[('客观', 'a'), ('评价', 'vn'), ('，', 'w'), ('手抓饼', 'n'), ('自己', 'r'), ('不', 'd'), ('加', 'v'), ('东西', 'n'), ('什么', 'r'), ('都', 'd'), ('没有', 'v'), ('，', 'w'), ('卖', 'v'), ('5', 'm'), ('块', 'q'), ('觉得', 'v'), ('贵', 'a'), ('了', 'y'), ('。', 'w'), ('土豆粉', 'n'), ('也', 'd'), ('没', 'd'), ('几', 'm'), ('根', 'q'), ('。', 'w'), ('真心', 'n'), ('垃圾', 'n')]"
b30ca536-f413-4d90-8512-66043fb47efa,快递很给力，鸡杂咸死人，全部倒掉了,"[('快递', 'v'), ('很', 'd'), ('给力', 'a'), ('，', 'w'), ('鸡杂', 'a'), ('咸死人', 'n'), ('，', 'w'), ('全部', 'd'), ('倒掉', 'v'), ('了', 'u')]"
b3171a6d-6cbb-4e4f-8bf4-a02b11728442,上菜慢，生意太好了吧，味道还行,"[('上', 'v'), ('菜慢', 'n'), ('，', 'w'), ('生意', 'n'), ('太', 'd'), ('好', 'a'), ('了', 'y'), ('吧', 'y'), ('，', 'w'), ('味道', 'n'), ('还', 'd'), ('行', 'v')]"
b31a3f62-96cb-40c2-8984-5b7a14da8469,第一次在网上订这种私作坊的蛋糕，其实心里还是很没底，怕大家吃得都不满意，结果没想到价格便宜，蛋糕也很好吃，还送到家门口，自己去取的呢，满意。 #提拉米苏蛋糕#,"[('第一', 'm'), ('次', 'q'), ('在', 'p'), ('网上', 's'), ('订', 'v'), ('这种', 'r'), ('私', 'a'), ('作坊', 'n'), ('的', 'u'), ('蛋糕', 'n'), ('，', 'w'), ('其实', 'd'), ('心里', 's'), ('还是', 'd'), ('很', 'd'), ('没底', 'a'), ('，', 'w'), ('怕', 'v'), ('大家', 'r'), ('吃', 'v'), ('得', 'u'), ('都', 'd'), ('不', 'd'), ('满意', 'v'), ('，', 'w'), ('结果', 'c'), ('没', 'd'), ('想到', 'v'), ('价格', 'n'), ('便宜', 'a'), ('，', 'w'), ('蛋糕', 'n'), ('也', 'd'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('还', 'd'), ('送到', 'v'), ('家门口', 's'), ('，', 'w'), ('自己', 'r'), ('去取', 'v'), ('的', 'u'), ('呢', 'y'), ('，', 'w'), ('满意', 'v'), ('。', 'w'), ('#', 'n'), ('提拉', 'v'), ('米苏', 'ns'), ('蛋糕', 'n'), ('#', 'n')]"
b32e4558-ec39-4307-9640-9947cd0692f5,非常非常好吃，酸菜味特别下饭，菜品也很干净,"[('非常', 'd'), ('非常', 'd'), ('好吃', 'a'), ('，', 'w'), ('酸', 'a'), ('菜味', 'n'), ('特别', 'a'), ('下饭', 'n'), ('，', 'w'), ('菜品', 'n'), ('也', 'd'), ('很', 'd'), ('干净', 'a')]"
b33017c5-eff8-4adf-8e51-ef6d9a99a3c6,好难吃啊！感觉菜品烤出来是馊的。,"[('好', 'd'), ('难吃', 'v'), ('啊', 'y'), ('！', 'w'), ('感觉', 'v'), ('菜品', 'n'), ('烤', 'v'), ('出来', 'v'), ('是', 'v'), ('馊', 'i'), ('的', 'u'), ('。', 'w')]"
b362e5d7-17a3-419b-82b4-c73688f368f5,口味很不错，极其正宗,"[('口味', 'n'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('极其', 'd'), ('正宗', 'a')]"
b387efa0-3263-48b1-80b7-e4355b866fa9,上菜快  味道好  环境挺格调   服务周到  好评,"[('上菜', 'n'), ('快', 'a'), ('味道', 'n'), ('好', 'a'), ('环境', 'n'), ('挺', 'd'), ('格调', 'v'), ('服务', 'v'), ('周到', 'a'), ('好评', 'n')]"
b3e3352e-ddba-4315-a699-825fafe26666,不错，已经是第二次来了，非常好,"[('不错', 'a'), ('，', 'w'), ('已经', 'd'), ('是', 'v'), ('第二', 'm'), ('次', 'q'), ('来', 'v'), ('了', 'y'), ('，', 'w'), ('非常', 'd'), ('好', 'a')]"
b3ee6377-c532-4e04-bdc1-c6c0d00bffa6,一如既往的好吃，差不多每周都要去吃一次,"[('一如既往', 'i'), ('的', 'u'), ('好吃', 'a'), ('，', 'w'), ('差不多', 'l'), ('每周', 'r'), ('都', 'd'), ('要', 'v'), ('去', 'v'), ('吃', 'v'), ('一', 'm'), ('次', 'q')]"
b3fe730b-3ed7-4fea-a3f0-30991e077d2e,味道不错！物美价廉！感觉不错哦,"[('味道', 'n'), ('不错', 'a'), ('！', 'w'), ('物美价廉', 'i'), ('！', 'w'), ('感觉', 'n'), ('不错', 'a'), ('哦', 'n')]"
b4081a19-9cfc-4832-89b5-cb84fd2a5700,味道不错的生煎包，比门口那家好吃还便宜，哈哈！,"[('味道', 'n'), ('不错', 'a'), ('的', 'u'), ('生煎包', 'n'), ('，', 'w'), ('比', 'p'), ('门口', 's'), ('那', 'c'), ('家', 'n'), ('好吃', 'a'), ('还', 'd'), ('便宜', 'a'), ('，', 'w'), ('哈哈', 'o'), ('！', 'w')]"
b41218aa-d70d-47e5-b375-457945e5170e,很不错，特别是红烧肉，服务态度超级好。还送了笔记本和抵用券...,"[('很', 'd'), ('不错', 'a'), ('，', 'w'), ('特别', 'd'), ('是', 'v'), ('红烧肉', 'n'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('超级', 'b'), ('好', 'a'), ('。', 'w'), ('还', 'd'), ('送', 'v'), ('了', 'u'), ('笔记本', 'n'), ('和', 'c'), ('抵用券', 'n'), ('...', 'n')]"
b42b0045-713b-4891-a1e2-349c60e59b7f,味道一如既往的好，但是比起芒果卷还是喜欢李公主多一点，芒果卷适合当甜点…,"[('味道', 'n'), ('一如既往', 'i'), ('的', 'u'), ('好', 'a'), ('，', 'w'), ('但是', 'c'), ('比起', 'v'), ('芒果卷', 'n'), ('还是', 'd'), ('喜欢', 'v'), ('李公主', 'n'), ('多', 'a'), ('一点', 'm'), ('，', 'w'), ('芒果', 'n'), ('卷', 'v'), ('适合', 'v'), ('当', 'p'), ('甜点', 'n'), ('…', 'w')]"
b42b23d2-3736-41f5-89b9-451487a02d57,味道真的很好，我一饿就会团的一家？,"[('味道', 'n'), ('真的', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('我', 'r'), ('一', 'd'), ('饿', 'v'), ('就', 'd'), ('会', 'v'), ('团', 'n'), ('的', 'u'), ('一家', 'n'), ('？', 'w')]"
b44a20d2-b89f-42be-9716-6bbfc4592aa4,虾是臭的  调料也不知道是什么鬼 拿个塑料袋装起  ,"[('虾', 'n'), ('是', 'v'), ('臭', 'a'), ('的', 'u'), ('调料', 'n'), ('也', 'd'), ('不', 'd'), ('知道', 'v'), ('是', 'v'), ('什么鬼', 'r'), ('拿', 'v'), ('个', 'q'), ('塑料', 'n'), ('袋装', 'n'), ('起', 'v')]"
b44e8ddd-ebef-4a7c-bbf4-460bee1ca5e4,鸡杂里面吃出来好多跟头发,"[('鸡杂', 'i'), ('里面', 'f'), ('吃', 'v'), ('出来', 'v'), ('好多', 'm'), ('跟', 'v'), ('头发', 'n')]"
b46f8dd6-2f58-45e1-91b8-1516ea8a8435,不是很好吃。。。。。。,"[('不是', 'c'), ('很', 'd'), ('好吃', 'a'), ('。。。。。。', 'w')]"
b47ed83f-6951-49e3-a049-871f2d9f33c7,东西很好吃，鸡肉很嫩，看其他人评价说芋儿很好吃，就加了一份，确实不错。服务也很好，中间有个小插曲，帮我解决了，要不然就在朋友面前出丑了，太感谢了！,"[('东西', 'n'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('鸡肉', 'n'), ('很', 'd'), ('嫩', 'a'), ('，', 'w'), ('看', 'v'), ('其他人', 'r'), ('评价', 'v'), ('说', 'v'), ('芋儿', 'n'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('就', 'd'), ('加', 'v'), ('了', 'u'), ('一', 'm'), ('份', 'q'), ('，', 'w'), ('确实', 'ad'), ('不错', 'a'), ('。', 'w'), ('服务', 'v'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('中间', 'f'), ('有', 'v'), ('个', 'q'), ('小', 'a'), ('插曲', 'n'), ('，', 'w'), ('帮', 'v'), ('我', 'r'), ('解决', 'v'), ('了', 'y'), ('，', 'w'), ('要不然', 'c'), ('就', 'd'), ('在', 'p'), ('朋友', 'n'), ('面前', 'f'), ('出丑', 'v'), ('了', 'y'), ('，', 'w'), ('太', 'd'), ('感谢', 'v'), ('了', 'y'), ('！', 'w')]"
b49813d3-ef77-4c04-a1ee-7c2f89ed176e,价格很实惠，很好吃。店主人也很好。。蛋糕也很漂亮。加了水果。。,"[('价格', 'n'), ('很', 'd'), ('实惠', 'a'), ('，', 'w'), ('很', 'd'), ('好吃', 'a'), ('。', 'w'), ('店', 'n'), ('主人', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('。。', 'w'), ('蛋糕', 'n'), ('也', 'd'), ('很', 'd'), ('漂亮', 'a'), ('。', 'w'), ('加', 'v'), ('了', 'u'), ('水果', 'n'), ('。。', 'w')]"
b49bda5e-a721-4f4b-8ce8-1971e0acb478,哪里是人吃的嘛 再也不喊这家的了,"[('哪里', 'r'), ('是', 'v'), ('人', 'n'), ('吃', 'v'), ('的', 'u'), ('嘛', 'n'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('喊', 'v'), ('这家', 'r'), ('的', 'u'), ('了', 'y')]"
b4a0f87a-7aa9-4b00-ac25-86e21a4caff9,很不错，感觉还是很划算的，嘿嘿,"[('很', 'd'), ('不错', 'a'), ('，', 'w'), ('感觉', 'v'), ('还是', 'd'), ('很', 'd'), ('划算', 'a'), ('的', 'u'), ('，', 'w'), ('嘿嘿', 'n')]"
b4e17298-9b55-4947-a523-9baa4455aad5,离家近，蛋糕不错：h）,"[('离家', 'v'), ('近', 'a'), ('，', 'w'), ('蛋糕', 'n'), ('不错', 'a'), ('：', 'w'), ('h', 'nr'), ('）', 'w')]"
b50320a1-58eb-4c0a-9826-ba1271c1359e,就在家附近 味道还是一如既往地好 还会再来,"[('就', 'd'), ('在家', 'v'), ('附近', 'f'), ('味道', 'n'), ('还是', 'd'), ('一如既往', 'i'), ('地', 'u'), ('好', 'a'), ('还', 'd'), ('会', 'v'), ('再', 'd'), ('来', 'v')]"
b504c7d4-622a-4ab5-96e4-c8bf6514f13b,赠送的脆骨串是臭的，可乐没吸管,"[('赠送', 'v'), ('的', 'u'), ('脆骨串', 'n'), ('是', 'v'), ('臭', 'a'), ('的', 'u'), ('，', 'w'), ('可', 'v'), ('乐没', 'v'), ('吸管', 'v')]"
b51141c1-9a3f-42ff-b02d-a88bcf810882,味道不错，关键是速度快啊，太快了,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('关键', 'n'), ('是', 'v'), ('速度', 'n'), ('快', 'a'), ('啊', 'y'), ('，', 'w'), ('太', 'd'), ('快', 'a'), ('了', 'y')]"
b566b35b-6df4-4b14-afad-88b603da58ff,服务很好，也很好吃，孜然和麻辣好吃,"[('服务', 'v'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('孜然', 'z'), ('和', 'c'), ('麻辣', 'a'), ('好吃', 'a')]"
b574dbbb-e6b1-4f3d-b868-ebc53fc98f90,味道还不错，店家还很贴心的帮忙讲解应该怎么吃才好吃，服务态度很好，去的那天生意特别好，就看老板几桌转来转去的，辛苦了,"[('味道', 'n'), ('还', 'd'), ('不错', 'a'), ('，', 'w'), ('店家', 'n'), ('还', 'd'), ('很', 'd'), ('贴心', 'a'), ('的', 'u'), ('帮忙', 'vn'), ('讲解', 'vn'), ('应该', 'v'), ('怎么', 'r'), ('吃', 'v'), ('才', 'd'), ('好吃', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('去', 'v'), ('的', 'u'), ('那天', 'r'), ('生意', 'n'), ('特别', 'd'), ('好', 'a'), ('，', 'w'), ('就', 'd'), ('看', 'v'), ('老板', 'n'), ('几', 'm'), ('桌', 'q'), ('转来转去', 'v'), ('的', 'u'), ('，', 'w'), ('辛苦', 'v'), ('了', 'u')]"
b589a966-b945-4e96-884d-240febd76c4a,一打开盒子一条虫！本来就送晚了，还来个这种，无语了！,"[('一', 'm'), ('打开', 'v'), ('盒子', 'n'), ('一', 'm'), ('条', 'q'), ('虫', 'n'), ('！', 'w'), ('本来', 'd'), ('就', 'd'), ('送晚', 'l'), ('了', 'y'), ('，', 'w'), ('还', 'd'), ('来', 'v'), ('个', 'q'), ('这种', 'r'), ('，', 'w'), ('无语', 'i'), ('了', 'y'), ('！', 'w')]"
b58fe56c-6b0b-4c0a-98d3-a4029a85f4e9,我们两个人团的这个四人餐，剩了四个菜基本没吃就已经吃到撑了。味道很赞，老板也很好，还送了一壶银耳汤，就是吃到后头有些咸。,"[('我们', 'r'), ('两', 'm'), ('个人', 'n'), ('团', 'n'), ('的', 'u'), ('这个', 'r'), ('四', 'm'), ('人', 'n'), ('餐', 'v'), ('，', 'w'), ('剩', 'v'), ('了', 'u'), ('四', 'm'), ('个', 'q'), ('菜', 'n'), ('基本', 'ad'), ('没', 'd'), ('吃', 'v'), ('就', 'd'), ('已经', 'd'), ('吃到', 'v'), ('撑', 'v'), ('了', 'y'), ('。', 'w'), ('味道', 'n'), ('很', 'd'), ('赞', 'v'), ('，', 'w'), ('老板', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('还', 'd'), ('送', 'v'), ('了', 'u'), ('一', 'm'), ('壶', 'q'), ('银耳汤', 'n'), ('，', 'w'), ('就是', 'd'), ('吃到', 'v'), ('后头', 'n'), ('有些', 'r'), ('咸', 'a'), ('。', 'w')]"
b5a04d0a-d4a3-4b31-adc3-a3c177fc19d7,配送很及时啦  一直都好吃(｢･ω･)｢,"[('配送', 'v'), ('很', 'd'), ('及时', 'a'), ('啦', 'y'), ('一直', 'd'), ('都', 'd'), ('好吃', 'a'), ('(｢･ω･)｢', 'n')]"
b5a45808-12cb-401e-bfd7-3c4a63cbb1f5,不好说的。豆花可以吃。烧菜只吃了一坨真的。建议老板自己尝一下。不晓得是撒子味道好重的骚味！第一次遇到这种味道......,"[('不', 'd'), ('好说', 'a'), ('的', 'u'), ('。', 'w'), ('豆花', 'n'), ('可以', 'v'), ('吃', 'v'), ('。', 'w'), ('烧菜', 'n'), ('只', 'd'), ('吃', 'v'), ('了', 'u'), ('一', 'm'), ('坨', 'q'), ('真的', 'n'), ('。', 'w'), ('建议', 'v'), ('老板', 'n'), ('自己', 'r'), ('尝', 'v'), ('一下', 'm'), ('。', 'w'), ('不', 'd'), ('晓得', 'v'), ('是', 'v'), ('撒子', 'n'), ('味道', 'n'), ('好重', 'a'), ('的', 'u'), ('骚味', 'n'), ('！', 'w'), ('第一', 'm'), ('次', 'q'), ('遇到', 'v'), ('这种', 'r'), ('味道', 'n'), ('......', 'n')]"
b5cfdf9d-a88d-4332-aacd-f7bae8f24fd0,一分就这么点。老板还是真是坑。打包的就这么点吗。差评。,"[('一', 'm'), ('分', 'n'), ('就', 'd'), ('这么', 'r'), ('点', 'n'), ('。', 'w'), ('老板', 'n'), ('还是', 'd'), ('真是', 'v'), ('坑', 'n'), ('。', 'w'), ('打包', 'v'), ('的', 'u'), ('就', 'd'), ('这么', 'r'), ('点', 'q'), ('吗', 'y'), ('。', 'w'), ('差评', 'n'), ('。', 'w')]"
b5f9df02-bd1f-430b-adcd-bd4d165e7758,天绿来了好几次了，寿司神马的超好吃！,"[('天绿', 'i'), ('来', 'v'), ('了', 'u'), ('好几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('寿司', 'n'), ('神马', 'n'), ('的', 'u'), ('超', 'v'), ('好吃', 'a'), ('！', 'w')]"
b6148695-e439-4645-98e0-b635842e41b7,先不说好吃不，看包装就#，照片和实物相差太大，口味待提高,"[('先', 'd'), ('不说', 'c'), ('好吃', 'a'), ('不', 'd'), ('，', 'w'), ('看', 'v'), ('包装', 'n'), ('就', 'd'), ('#', 'v'), ('，', 'w'), ('照片', 'n'), ('和', 'c'), ('实物', 'n'), ('相差', 'v'), ('太', 'd'), ('大', 'a'), ('，', 'w'), ('口味', 'n'), ('待', 'v'), ('提高', 'v')]"
b659d04e-5376-44b9-8828-4466eede7ea0,菜品好，味道也超捧哟！吃的虾和肥肠混和，配菜也较好，有藕，韭菜.年糕，不错不错,"[('菜品', 'n'), ('好', 'a'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('超捧', 'v'), ('哟', 'e'), ('！', 'w'), ('吃', 'v'), ('的', 'u'), ('虾', 'n'), ('和', 'c'), ('肥肠混', 'a'), ('和', 'c'), ('，', 'w'), ('配菜', 'n'), ('也', 'd'), ('较', 'd'), ('好', 'a'), ('，', 'w'), ('有', 'v'), ('藕', 'n'), ('，', 'w'), ('韭菜', 'n'), ('.', 'v'), ('年糕', 'n'), ('，', 'w'), ('不错', 'a'), ('不错', 'a')]"
b66c589c-ed83-46fc-8be0-ecdda3c8b786,送个餐要几把一个小时吗，草，都几把饿死了。,"[('送', 'v'), ('个餐', 'n'), ('要', 'v'), ('几', 'm'), ('把', 'q'), ('一个', 'm'), ('小时', 'n'), ('吗', 'y'), ('，', 'w'), ('草', 'n'), ('，', 'w'), ('都', 'd'), ('几', 'm'), ('把', 'q'), ('饿死', 'v'), ('了', 'y'), ('。', 'w')]"
b6c76602-79d0-4672-83b6-3147025dc21d,第一次来解放碑店 服务一如既往地赞,"[('第一', 'm'), ('次', 'q'), ('来', 'v'), ('解放碑', 'n'), ('店', 'n'), ('服务', 'v'), ('一如既往', 'i'), ('地', 'u'), ('赞', 'v')]"
b6c9aa3e-8933-4a23-95f1-55b6c3dae237,味道不错，当时和老公去吃了过后又去了几次,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('当时', 't'), ('和', 'c'), ('老公', 'nr'), ('去', 'v'), ('吃', 'v'), ('了', 'u'), ('过后', 't'), ('又', 'd'), ('去', 'v'), ('了', 'u'), ('几', 'm'), ('次', 'q')]"
b6d630a5-ec9c-4b28-a12a-73d73d17e80d,有钢丝球卫生差得很,"[('有', 'v'), ('钢丝球', 'n'), ('卫生', 'an'), ('差', 'a'), ('得', 'u'), ('很', 'd')]"
b6daf3d3-305b-4c17-afa3-a1add8512074,第一次去有优惠，两人餐份量足，很不错。,"[('第一', 'm'), ('次', 'q'), ('去', 'v'), ('有', 'v'), ('优惠', 'vn'), ('，', 'w'), ('两', 'm'), ('人', 'n'), ('餐份', 'n'), ('量足', 'i'), ('，', 'w'), ('很', 'd'), ('不错', 'a'), ('。', 'w')]"
b6e85451-84b9-4b72-94ed-ebc980c66cdf,已经团购过好几次了，味道很好，,"[('已经', 'd'), ('团购', 'v'), ('过好', 'v'), ('几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w')]"
b6fb1fbc-82b8-49d4-9ad5-65e6f6dcd0e1,服务不错！菜品也满齐全，就是份量少了点,"[('服务', 'v'), ('不错', 'a'), ('！', 'w'), ('菜品', 'n'), ('也', 'd'), ('满', 'a'), ('齐全', 'a'), ('，', 'w'), ('就是', 'd'), ('份量', 'n'), ('少', 'v'), ('了', 'u'), ('点', 'q')]"
b74376f9-e696-454f-9cd0-54a9935b22e9,首先，菜品味道很不错，服务稍差,"[('首先', 'c'), ('，', 'w'), ('菜品', 'n'), ('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('服务', 'v'), ('稍差', 'n')]"
b75def2c-1033-41cf-8035-9a278f53090c,口感好…菜量足！鱼新鲜！花生好吃！,"[('口感', 'n'), ('好', 'a'), ('…', 'w'), ('菜量', 'n'), ('足', 'a'), ('！', 'w'), ('鱼', 'n'), ('新鲜', 'a'), ('！', 'w'), ('花生', 'n'), ('好吃', 'a'), ('！', 'w')]"
b76dd9ef-6dc5-4817-a9d3-e8e15a491925,鱿鱼腥味太重，五花肉就两小片,"[('鱿鱼', 'n'), ('腥味', 'n'), ('太', 'd'), ('重', 'a'), ('，', 'w'), ('五花肉', 'j'), ('就', 'p'), ('两', 'm'), ('小', 'a'), ('片', 'q')]"
b785d0f4-23f2-4bd4-9ffa-1485f342e697,唯一可以喝到各种各样的粥的餐厅。对于喜欢喝粥又懒得自己煮粥的人，真的很棒,"[('唯一', 'd'), ('可以', 'v'), ('喝到', 'v'), ('各种各样', 'r'), ('的', 'u'), ('粥', 'n'), ('的', 'u'), ('餐厅', 'n'), ('。', 'w'), ('对于', 'p'), ('喜欢', 'v'), ('喝', 'v'), ('粥', 'n'), ('又', 'd'), ('懒得', 'v'), ('自己', 'r'), ('煮粥', 'v'), ('的', 'u'), ('人', 'n'), ('，', 'w'), ('真的', 'n'), ('很', 'd'), ('棒', 'a')]"
b7968e9f-87ab-4139-86c2-c268ae9b019a,很好5评价。吃过两次结果是；烤鱼的锅的干净会增加人的食欲。店里的环境也干净卫生。服务也是很好的。味道也很好。只是鱼有点小。做生意还是要有点利润。总体来说很好。饮食店做到位了。我们还回去光顾的。,"[('很', 'd'), ('好', 'a'), ('5评价', 'n'), ('。', 'w'), ('吃', 'v'), ('过', 'u'), ('两', 'm'), ('次', 'q'), ('结果', 'n'), ('是', 'v'), ('；', 'w'), ('烤鱼', 'n'), ('的', 'u'), ('锅', 'n'), ('的', 'u'), ('干净', 'a'), ('会', 'v'), ('增加', 'v'), ('人', 'n'), ('的', 'u'), ('食欲', 'n'), ('。', 'w'), ('店里', 'n'), ('的', 'u'), ('环境', 'n'), ('也', 'd'), ('干净', 'a'), ('卫生', 'an'), ('。', 'w'), ('服务', 'v'), ('也', 'd'), ('是', 'v'), ('很', 'd'), ('好的', 'a'), ('。', 'w'), ('味道', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('。', 'w'), ('只是', 'd'), ('鱼', 'n'), ('有点', 'd'), ('小', 'a'), ('。', 'w'), ('做生意', 'v'), ('还是', 'd'), ('要', 'v'), ('有点', 'd'), ('利润', 'n'), ('。', 'w'), ('总体', 'n'), ('来说', 'u'), ('很', 'd'), ('好', 'a'), ('。', 'w'), ('饮食', 'n'), ('店做', 'n'), ('到位', 'v'), ('了', 'y'), ('。', 'w'), ('我们', 'r'), ('还', 'd'), ('回去', 'v'), ('光顾', 'v'), ('的', 'u'), ('。', 'w')]"
b7989242-da50-411b-a230-7a7e119a3c7d,味道挺好的～龙虾辣辣的，干锅也不错，不过就是没有配菜，我们点的鱿鱼干锅里面就全是鱿鱼 老板太实诚建议可以配点菜在里面,"[('味道', 'n'), ('挺', 'd'), ('好的', 'a'), ('～龙虾', 'n'), ('辣辣', 'a'), ('的', 'u'), ('，', 'w'), ('干锅', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('不过', 'c'), ('就是', 'd'), ('没有', 'v'), ('配菜', 'n'), ('，', 'w'), ('我们', 'r'), ('点', 'n'), ('的', 'u'), ('鱿鱼', 'n'), ('干锅', 'n'), ('里面', 'f'), ('就', 'd'), ('全', 'd'), ('是', 'v'), ('鱿鱼', 'n'), ('老板', 'n'), ('太', 'd'), ('实诚', 'a'), ('建议', 'n'), ('可以', 'v'), ('配点', 'v'), ('菜', 'n'), ('在', 'p'), ('里面', 'f')]"
b7ac5162-497f-46fd-b0ea-42b8835f6a2f,两个人去吃的，可能是我俩饿了差不多刚好吃完如果是四个人可能分量就有点少了,"[('两', 'm'), ('个人', 'n'), ('去', 'v'), ('吃', 'v'), ('的', 'u'), ('，', 'w'), ('可能', 'v'), ('是', 'v'), ('我俩', 'r'), ('饿', 'v'), ('了', 'u'), ('差不多', 'l'), ('刚好', 'd'), ('吃完', 'v'), ('如果', 'c'), ('是', 'v'), ('四', 'm'), ('个人', 'n'), ('可能', 'v'), ('分量', 'n'), ('就', 'd'), ('有点', 'd'), ('少', 'a'), ('了', 'y')]"
b7ceed62-af03-40b6-b88c-97091d1e16ad,螺丝没有 鱿鱼也是臭的 把一整盒的味道也搞变了  做生意诚信重要 一般都不给差评的 确实忍不到了 ,"[('螺丝', 'n'), ('没有', 'v'), ('鱿鱼', 'n'), ('也', 'd'), ('是', 'v'), ('臭', 'a'), ('的', 'u'), ('把', 'p'), ('一', 'm'), ('整盒', 'n'), ('的', 'u'), ('味道', 'n'), ('也', 'd'), ('搞变', 'v'), ('了', 'u'), ('做生意', 'v'), ('诚信', 'a'), ('重要', 'a'), ('一般', 'ad'), ('都', 'd'), ('不', 'd'), ('给', 'v'), ('差评', 'n'), ('的', 'u'), ('确实', 'ad'), ('忍', 'v'), ('不', 'd'), ('到', 'v'), ('了', 'y')]"
b802f028-f90a-4a53-b701-b83cf0646478,环境优雅，品种繁多，菜品一流，超赞超值。,"[('环境', 'n'), ('优雅', 'a'), ('，', 'w'), ('品种', 'n'), ('繁多', 'a'), ('，', 'w'), ('菜品', 'n'), ('一流', 'i'), ('，', 'w'), ('超赞', 'v'), ('超值', 'v'), ('。', 'w')]"
b80cfb5a-b58b-44e9-84e1-4d1e86f62aa6,菜品很多，十二个人完全够吃。服务周到，下次再来,"[('菜品', 'n'), ('很多', 'm'), ('，', 'w'), ('十二', 'm'), ('个人', 'n'), ('完全', 'ad'), ('够', 'v'), ('吃', 'v'), ('。', 'w'), ('服务', 'v'), ('周到', 'a'), ('，', 'w'), ('下次', 't'), ('再', 'd'), ('来', 'v')]"
b8173d9b-1b96-4f85-a576-2e06f5f02eda,今天又来吃烤鸭了 上瘾了 很不错哟 必须好评,"[('今天', 't'), ('又', 'd'), ('来', 'v'), ('吃', 'v'), ('烤鸭', 'v'), ('了', 'u'), ('上瘾', 'v'), ('了', 'u'), ('很', 'd'), ('不错', 'a'), ('哟', 'e'), ('必须', 'd'), ('好评', 'n')]"
b81b7665-66e7-4bf2-8ab3-05fedd9a43ea,等了半天，送来了菜，没有饭。又等，最后很难吃，全是肥肉。,"[('等', 'v'), ('了', 'u'), ('半天', 'm'), ('，', 'w'), ('送来', 'v'), ('了', 'u'), ('菜', 'n'), ('，', 'w'), ('没有', 'v'), ('饭', 'n'), ('。', 'w'), ('又', 'd'), ('等', 'u'), ('，', 'w'), ('最后', 'f'), ('很', 'd'), ('难吃', 'a'), ('，', 'w'), ('全', 'd'), ('是', 'v'), ('肥肉', 'n'), ('。', 'w')]"
b821fb69-cf09-456e-b69a-06309084f1c1,不错不错，环境可以，食物也比较好吃的,"[('不错', 'a'), ('不错', 'a'), ('，', 'w'), ('环境', 'n'), ('可以', 'v'), ('，', 'w'), ('食物', 'n'), ('也', 'd'), ('比较', 'd'), ('好吃', 'a'), ('的', 'u')]"
b8699d02-27eb-41a1-8860-b1910d00b819,#脆皮手枪腿#臭的,"[('#', 'v'), ('脆皮', 'a'), ('手枪', 'n'), ('腿', 'n'), ('#', 'v'), ('臭', 'a'), ('的', 'u')]"
